measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
01E14,01,E,14,3.975027502750275,0.3978282265677862,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
01E16,01,E,16,3.972532253225322,0.3482271462599174,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
01E18,01,E,18,4.024932493249325,0.5627709082626435,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
01E19,01,E,19,0.618916891689169,4.628650576985319,CONFIRMED,6,0.9659445011273682,0.6666666865348816,51.72568829212412,5.509039158013014e-05,4.889100211270901e-05,0.00013937801358261025,0.15584647347661876,0.25824688988557437,0.7970781522571797,0.9659445011273682,0.640557298217595,0.0019001199574448999,0.0002385879363129015,0.00011736946648924222,8.147847892363691e-05,0.001755710761974795,0.00043568416551094093,2.2520718494060856e-05,1.6961545105409213,13.553260926883366,26.590154012543213,49.80626124012344,74.47740904596532
01E20,01,E,20,4.007465746574658,0.6123412230585258,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01E21,01,E,21,4.072342234223422,0.8139601603702143,CONFIRMED,13,0.003891486901974951,1.0,0.7053526050982483,7.674959133200504e-10,3.318102989339606e-09,5.109606162359303e-09,0.001647425602602496,0.0022736744223644987,0.002232804399817451,0.0011080454387144998,0.0026208956783659683,2.083031561767171e-09,2.187903256521065e-09,2.7606130595212606e-09,5.894575052703123e-09,0.0023340085547328177,0.003891486901974951,6.843595366846298e-10,3.9387354670769854,15.755810112890838,35.45021195324477,63.04029044564006,98.53844341306888
01E22,01,E,22,4.01994199419942,0.2579592415726069,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
01E23,01,E,23,4.004970497049705,0.5364198679119364,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
01F00,01,F,0,4.027427742774277,0.2769570285049035,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
01F01,01,F,1,4.042399239923992,0.8867638129310736,CONFIRMED,13,0.0037521268197366676,1.0,0.562402928587013,7.732648140157215e-10,3.3410320777221664e-09,5.144041287453574e-09,0.0016922871665749333,0.002341809784879623,0.002317676196129018,0.001153506414979113,0.002695499848533582,2.138412802389402e-09,2.2410877058056174e-09,2.7934626706988457e-09,5.880733859495625e-09,0.002258435788915996,0.0037521268197366676,6.875118000134924e-10,3.938677483492134,15.755752134742671,35.45024575244035,63.04044743508197,98.53823153554457
01F02,01,F,2,4.002475247524752,0.2321596761155677,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
01F03,01,F,3,3.9924942494249422,0.4755974032192933,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
01F04,01,F,4,4.012456245624563,0.1784537666940657,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
01F05,01,F,5,4.014951495149515,0.8375841383140779,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
01F06,01,F,6,4.007465746574658,0.5243864706663349,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01F07,01,F,7,4.01994199419942,0.6244932775589245,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
01F10,01,F,10,3.985008500850085,0.71177776276492,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
01F12,01,F,12,3.97003700370037,0.297952247210982,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
01F13,01,F,13,4.027427742774277,0.6827307907445975,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
01F16,01,F,16,3.9924942494249422,0.5285129638758574,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
01F17,01,F,17,3.9999799979998,0.4733647891368936,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
01F18,01,F,18,3.98001800180018,0.5118034865597019,CONFIRMED,13,0.0035280826609985242,1.0,0.2585120212029034,8.107743634911093e-10,3.4956913081841626e-09,5.364060032365624e-09,0.0018038767279728925,0.0025149778414895103,0.0025220428433000213,0.0012616746090639366,0.002882243341622615,2.3194547799049665e-09,2.4198760709765204e-09,2.9504926825845897e-09,6.0136733310989795e-09,0.002132654615577765,0.0035280826609985242,7.169123125554738e-10,3.9385276732823344,15.755515016113188,35.45000451951353,63.04023568645746,98.53683854432315
01F20,01,F,20,3.994989498949894,0.5306929926217251,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
01F21,01,F,21,4.00996099609961,0.4668207751814444,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
01F22,01,F,22,3.9999799979998,0.5647709708819908,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
01F23,01,F,23,4.007465746574658,0.4440351276687104,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01G00,01,G,0,4.014951495149515,0.8137181306423642,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
